lat,long,riskLabel,housePrice,riskLevel
51.56156232257105,0.4617019084119173,1.0,328525.9210369161,1.6426296051845806
51.26217119471118,-0.2669924321336654,1.0,916698.6414932288,4.5834932074661445
50.839758279135225,-1.3922186570279955,1.0,291057.44311331346,1.4552872155665675
51.42281621787896,0.031913120753216,2.0,416464.8734913393,10.411621837283484
50.83073453620207,-0.2041919729611069,1.0,584892.3406584411,2.924461703292206
51.58275616531026,-0.2465815529153435,2.0,403600.0,10.09
51.605191323275726,0.3420530601466219,1.0,555600.0,2.778
51.392987712906006,0.1847881928289262,1.0,344888.63571334863,1.7244431785667433
50.91595134645564,-1.4008007488782084,1.0,268968.1949541829,1.3448409747709147
50.920985824699855,-1.487462419236071,1.0,286922.69869761576,1.434613493488079
50.89256707065108,-1.3710009404796148,1.0,215109.2296867637,1.0755461484338185
51.48030341207933,-0.0700614751664011,3.0,432634.6955185172,21.631734775925864
51.48597441202143,0.4114750979932154,2.0,295251.5133866441,7.381287834666102
51.44230556187269,-0.4153282859454113,1.0,492434.1448728743,2.4621707243643716
51.5470631099691,-0.2236953376378307,1.0,736686.5474020587,3.683432737010294
50.919470202604906,-1.4682593606441847,3.0,721255.7453405213,36.06278726702607
51.50331632195029,-0.296518225409806,1.0,1033070.7396952658,5.165353698476329
51.25559260208372,1.0855427172061878,1.0,632985.3384428188,3.1649266922140944
51.51563957518546,-0.1432988550315728,1.0,8720595.132260911,43.60297566130456
50.84804130347028,-1.1540410846317273,1.0,348199.2854087373,1.7409964270436866
51.28369986765326,1.0640197114771763,2.0,382714.5936937859,9.567864842344648
51.21850799991203,-0.1982947097567276,2.0,419714.4658687,10.4928616467175
51.55450405834452,-0.2460958648547582,1.0,691657.4627456103,3.458287313728052
51.35032854389532,1.030272384418563,3.0,358787.1429637516,17.939357148187582
51.57387211241891,0.5122749750954891,1.0,410700.0,2.0535
51.490618338124406,0.0691390273282007,3.0,409282.90064571286,20.464145032285643
51.536402983984445,-0.3618270594692076,1.0,384588.12638539687,1.9229406319269846
50.892462149541934,-1.448078571947127,4.0,287571.63600992475,71.89290900248119
51.29185355189693,0.3233594249181304,1.0,484800.0,2.4240000000000004
51.37717573892261,-0.0072538876066201,1.0,580000.0,2.9000000000000004
51.34627141058071,0.5299761331919266,1.0,253324.0996921228,1.2666204984606142
51.44303649443425,-0.159440538797482,1.0,1008639.5478034778,5.04319773901739
51.53138037721146,-0.106974434033261,1.0,826597.3111670017,4.132986555835009
51.02183250505584,0.2063771651329274,1.0,574912.7940083828,2.8745639700419146
51.01904382210239,0.2586460525843065,1.0,716996.8781046188,3.5849843905230943
51.535657466695845,0.0479368453332673,1.0,419000.0,2.095
51.233712299214936,-0.797987495954711,1.0,517518.11912748514,2.587590595637426
50.8086153097899,-0.5111543601443836,1.0,316252.3341097555,1.5812616705487776
51.56862662074574,0.5320447926861658,1.0,408201.6591533161,2.0410082957665807
51.35419146795262,-0.1048802357458076,1.0,391244.2711167233,1.9562213555836168
51.77648525443213,-1.0011294102450947,1.0,678430.3648777476,3.3921518243887383
51.28647626758884,0.5538231951118626,1.0,455576.1781579112,2.2778808907895565
50.97133838253037,0.2513450854381978,1.0,513600.0,2.568
51.59960663396124,0.6987575146927839,1.0,456304.55546049005,2.2815227773024502
50.84312505176431,-0.8912402131826851,1.0,439886.25114340725,2.1994312557170366
51.35503050804483,-0.1991052364049644,1.0,303100.0,1.5155
51.623921463130415,-0.193708384181356,1.0,859960.9638989384,4.2998048194946925
51.40317283502121,-0.3067976915628471,4.0,585680.2997426849,146.42007493567124
50.91200982737189,-1.303046645085298,3.0,277951.1879241188,13.897559396205942
51.29104780753982,0.909354573307225,1.0,407677.3455859929,2.038386727929965
51.57536675128993,0.1914312569860397,1.0,384913.1757072028,1.9245658785360142
51.09062312493499,-0.7363866454460809,1.0,829877.4862017453,4.149387431008727
51.4220632865726,0.203464255073165,2.0,499137.509915094,12.47843774787735
50.79091169390236,0.2157327618321566,3.0,405313.6916397398,20.26568458198699
50.8166578141705,-0.1145708152688484,1.0,398341.5022300323,1.9917075111501616
51.51226779632175,-0.1467362359548746,1.0,8939229.048433179,44.6961452421659
51.23827500181368,-0.0883736935412933,1.0,1090627.1478799658,5.45313573939983
51.40015974297164,-0.4647433602223311,5.0,426213.97620099183,213.10698810049593
51.60178070260973,-0.1848545661099489,1.0,691675.8639354825,3.4583793196774124
51.58543689526824,-0.0960241637727258,1.0,509026.53312383033,2.545132665619152
51.39610653993401,-1.0647882750320112,1.0,445176.11284578266,2.2258805642289134
51.46657208008027,-0.271842656821082,3.0,1070103.858833277,53.50519294166385
50.91425844798348,-1.3418893704600672,1.0,185964.03586488304,0.9298201793244153
50.91362959953733,-1.3047436373403185,3.0,309568.5242208035,15.478426211040176
51.45557460747691,-0.0424606040986089,1.0,569379.0527507492,2.846895263753746
50.70371627303816,-1.3235133959284242,1.0,253372.09028102152,1.2668604514051076
51.293017277564495,-0.827361026439126,3.0,399924.26479923615,19.996213239961808
51.52045974481076,-0.1587135007502514,1.0,3259732.2073729807,16.298661036864903
51.61968697608643,-0.5504456381698452,1.0,747629.2376277129,3.7381461881385647
51.50882662162168,-0.196534748915552,1.0,2983337.977367801,14.916689886839007
51.57469275595621,-0.0041395069134816,1.0,475737.5975849482,2.378687987924741
51.17975134200613,-0.3432674292089323,1.0,572783.7081384046,2.8639185406920236
51.54197279995596,-0.0536233958252318,1.0,659307.5711619729,3.296537855809865
51.55226069650822,-0.1406974291619548,1.0,919914.80053391,4.59957400266955
50.81757149881612,-0.5223968593966722,3.0,342405.7171713953,17.120285858569765
51.34013802981375,0.5810582694911856,1.0,443021.0281668405,2.215105140834203
51.5227252675704,-0.1173230442099505,1.0,42968535.11776655,214.84267558883278
50.80495848847853,0.2802114957263035,3.0,205178.14221345875,10.258907110672938
51.51943055661619,-0.1458977512310541,1.0,7271476.126866071,36.357380634330354
51.38149338189735,0.0158120519879456,1.0,602914.2874300372,3.014571437150186
51.56383864732268,0.2077007612216976,1.0,382996.4273218322,1.9149821366091613
50.927132904086974,-1.4015678085816503,1.0,344563.8638222745,1.7228193191113725
51.486346043222525,-0.117050254589433,4.0,567417.9489442749,141.85448723606874
51.52178546517622,0.0186716588245996,5.0,364133.2569520878,182.06662847604392
51.52456480289799,-0.112043117160799,1.0,5834679.720539441,29.17339860269721
51.43156040102681,-0.9712521709432024,4.0,646810.2010069671,161.70255025174177
51.27951395940236,-0.7402013525413684,3.0,338855.9989506378,16.942799947531892
51.23763506528552,-0.181388300624957,1.0,397278.1169499945,1.9863905847499728
51.61245827541782,-0.2776023325220713,1.0,1686574.677207142,8.43287338603571
51.438643913317954,0.0131330288045473,1.0,428036.5978249003,2.1401829891245017
51.60138873136523,-0.1950069725285202,1.0,571000.0,2.8550000000000004
52.01648106565305,-1.0015211800279955,1.0,813020.2744326032,4.065101372163016
51.48392464505242,-0.2851284062898005,4.0,1312284.6410972124,328.0711602743031
51.53912562496164,0.4052854086206008,3.0,403490.2924343541,20.174514621717705
51.07372721734999,0.6998019474285138,3.0,620643.3736031996,31.03216868015998
51.46550587167044,0.1012463727383066,1.0,364229.77708394313,1.8211488854197158
51.62812671135681,-0.7512585794308907,2.0,383994.2768543528,9.59985692135882
50.84807941201906,0.4725158284108114,1.0,286600.0,1.433
51.62871091257762,-0.7486997514763996,2.0,382302.3066416802,9.557557666042005
50.97791990850504,-1.1114864226996768,2.0,1061881.6830032994,26.547042075082487
50.88945826393246,-1.033154503898534,4.0,356228.6279949988,89.0571569987497
51.62619895620524,0.4025634203292149,1.0,622706.1568370817,3.1135307841854085
51.20454352940291,1.4014780669291804,3.0,340871.93546327983,17.043596773163994
51.719759472457575,-1.1699862383411768,1.0,566486.6872419204,2.832433436209602
50.6450093412199,-1.1689067041666723,1.0,249466.14796995692,1.2473307398497846
51.52860202400936,-0.6316485760436817,1.0,321519.9950463516,1.6075999752317582
51.297874116432425,-0.1980149970381721,1.0,1069314.6740803097,5.346573370401549
51.452409474092114,-0.1642018286113923,1.0,1018226.1403214392,5.091130701607197
51.283455577059,-0.744667691099206,1.0,445088.8571062134,2.225444285531067
51.53330834910958,-0.1127771699466989,1.0,948889.4849658742,4.744447424829372
51.50917825950816,-0.1412990630593529,1.0,5677326.064322854,28.386630321614273
51.50985280013712,-0.422467947072296,1.0,387537.2191664887,1.9376860958324436
51.52831416975819,-0.4038816427465391,3.0,452035.72378695227,22.601786189347614
50.92133433005556,-1.3416757793581118,1.0,197308.4331883497,0.9865421659417486
51.56412043209341,-0.2902070794868696,1.0,430175.5217735876,2.150877608867938
50.72994607568075,-0.8035563133002169,1.0,383227.7849341113,1.9161389246705567
51.452161462512095,-0.4819542799823261,1.0,1285651.644490321,6.428258222451605
51.41693863066264,-0.2133990124587771,1.0,880600.0,4.4030000000000005
51.53063110482854,-0.085739540065151,1.0,1664122.8449543207,8.320614224771605
51.4634850913718,0.0124265424726014,1.0,845277.749979154,4.22638874989577
51.45668057854575,-0.0662935316940525,1.0,714300.0,3.5715000000000003
51.32691760251659,-0.1585100263279423,1.0,483798.9208694854,2.4189946043474273
51.100254678872496,1.2083716030105425,1.0,302990.0792973257,1.5149503964866287
51.495451191240655,-0.075789409113926,4.0,572670.7870780803,143.1676967695201
51.33484388510202,0.4360962355229362,1.0,292808.42354322213,1.4640421177161107
51.58043689595112,-0.0156800355788097,1.0,593800.0,2.9690000000000003
51.55835649490672,-0.0979921107545727,1.0,718400.0,3.592
51.5356341715893,-0.0760417898680536,1.0,647732.1868226582,3.238660934113291
51.48430344555899,-0.0315516154903525,4.0,406633.0185816193,101.65825464540482
51.44629411262256,0.0127643254349478,1.0,461117.7558777326,2.305588779388663
51.511532931824426,-0.1468957623899909,1.0,2414648.5504378765,12.073242752189383
51.36262038076311,1.0321473244076502,4.0,353984.944278755,88.49623606968875
51.29091628406538,-0.7931531653105248,1.0,379621.78608494985,1.8981089304247494
51.61780877444361,-0.5461721316911524,1.0,809191.9833487987,4.0459599167439935
51.195988223085806,-0.608778065719752,1.0,392195.2892422826,1.9609764462114132
51.500023034929896,-0.1965365073944631,1.0,4082803.8754160767,20.414019377080386
51.56253934033769,0.0446862328549072,4.0,544243.405484483,136.06085137112075
51.44355254461781,-0.9307082025821724,1.0,266016.53413666296,1.3300826706833149
51.6179795276195,-0.15738365324358,1.0,632400.0,3.1620000000000004
51.373150247982124,-0.294629749720896,3.0,470290.0778464946,23.514503892324733
51.21810018438265,-1.4759390286646723,1.0,215242.37392385563,1.0762118696192782
51.383375319814725,-0.1072533480119493,1.0,521241.7525007639,2.6062087625038197
51.595183418081646,-0.0230649983280371,1.0,401985.0022895325,2.009925011447663
51.51415905464359,-0.2511624754417622,1.0,1762813.7092635871,8.814068546317936
51.4954398151008,-0.1352022112459053,4.0,989491.557146586,247.3728892866465
51.51901755091274,-0.0581336888488487,3.0,558723.9188990555,27.936195944952775
51.16616375593258,-1.378830118495542,2.0,679892.6817040942,16.997317042602354
51.447837287295854,-0.1298170595929613,1.0,569087.2104154546,2.845436052077273
51.57896910550858,-0.2078023919972038,1.0,802567.2327538708,4.012836163769355
51.6091925084374,-1.230821801715788,4.0,311756.1676876073,77.93904192190182
51.52217285166875,-0.337861924838917,1.0,433481.9419780748,2.167409709890374
50.89054258399317,-1.0251274633649747,1.0,314369.8788810472,1.571849394405236
51.4001200679084,-0.181089523572718,3.0,287284.1837250464,14.364209186252321
51.410081500148365,0.1073177413660948,1.0,400591.25950558623,2.0029562975279314
50.81812680545494,-0.3910060468021047,1.0,274853.240521759,1.3742662026087953
51.51709625634435,0.2831743296897819,1.0,307369.018494016,1.5368450924700803
51.23088350433267,-1.0333228609248162,3.0,912451.6443660548,45.62258221830274
51.38650458967413,1.3885711541956447,3.0,225132.85100828967,11.256642550414483
51.46565868337436,-0.0801815733545851,1.0,465145.1449912404,2.325725724956202
51.69250475291411,-1.4422698855124043,1.0,616450.2510962406,3.082251255481203
50.898781017512505,-1.4035948632042683,1.0,181226.78522895824,0.9061339261447913
51.16270219137033,0.877936622848358,2.0,245784.1330569831,6.144603326424577
50.9277735353472,-1.338596865231305,1.0,254645.48098077573,1.2732274049038788
51.40269422207994,-0.1940274720597548,2.0,653100.0,16.3275
51.49513696520759,0.0750055059507844,3.0,322159.37294183794,16.107968647091898
51.51760769608767,-0.0795545335398915,1.0,1704500.0,8.5225
51.62104535041243,-0.305374518150593,1.0,586653.1736791428,2.9332658683957145
51.23447026781684,-0.3273365822953711,1.0,406349.40057765576,2.031747002888279
51.5105853219762,-0.144974293575647,1.0,711732.8094035812,3.5586640470179063
51.41296365812708,-0.2801058696936777,1.0,1650518.4511977783,8.252592255988892
51.56871073189817,-0.2708582961500802,3.0,524567.4673576795,26.228373367883975
51.32521368329738,-0.549845135778563,1.0,410376.15020304505,2.0518807510152253
51.18310410797906,-0.6988484530764165,1.0,562469.822094387,2.8123491104719354
51.52303738871567,0.2948601899054393,1.0,296172.0443678547,1.4808602218392737
50.859463663821934,-0.1663006081007409,1.0,553883.5222543842,2.7694176112719213
51.34576060917855,-0.4589372382681668,1.0,1223120.232848967,6.115601164244835
51.491281272037575,-0.2170484800754004,4.0,850041.2634868535,212.51031587171337
51.52564738832278,0.034570626312164,4.0,349058.440217142,87.2646100542855
50.83189706806765,-0.4015949425858381,1.0,304187.135975509,1.520935679877545
51.47856906739234,-0.2101709525336302,3.0,820898.0392507751,41.04490196253876
51.35855440076066,-0.6876651526897052,1.0,452061.09570864914,2.2603054785432457
51.51472546683286,0.3709202708041145,1.0,950230.6777668172,4.751153388834086
51.29097048739197,-0.0722881893755599,1.0,493982.5993391992,2.4699129966959963
51.54070311796961,0.0612433030173903,4.0,407149.6331947064,101.78740829867661
51.34560846794752,-0.2335059572085849,2.0,869126.7082529911,21.72816770632478
51.373847586481695,-0.2294881590893932,1.0,506727.61239230336,2.533638061961517
50.81894505301773,-0.5250508554900728,3.0,330242.88514488394,16.5121442572442
51.582662023771874,0.1622345656493482,1.0,377982.0857357609,1.8899104286788047
51.42576014000701,0.0554478277720156,1.0,668300.0,3.3415000000000004
51.14202848192137,0.830981507565184,1.0,300040.1497210202,1.500200748605101
51.35185407069595,-0.2614709977259701,3.0,507706.3505573785,25.385317527868924
51.56076806388159,-0.6164591385673998,1.0,774343.469632933,3.8717173481646654
51.44364388090122,0.2088634415200586,1.0,312274.62398283096,1.561373119914155
51.49757357866617,-0.4696124263033701,1.0,356261.2076263318,1.781306038131659
51.53488695575168,-0.9765808286417428,1.0,947400.0,4.737
50.99755810320387,-0.1039271335943722,1.0,314636.2884433983,1.5731814422169916
51.56289009807176,-0.154388624132004,1.0,1082098.1451906278,5.41049072595314
51.51966827683018,-0.426856492644973,1.0,375999.7797918085,1.8799988989590428
50.849924460242505,-1.0232041145654265,1.0,446626.7220431825,2.233133610215913
51.58509964506442,-0.1871649848623477,1.0,1098653.2398876313,5.493266199438157
51.19664299519493,0.2756240921081117,4.0,399565.3216492265,99.89133041230662
51.24239821086342,-0.1690797157622714,1.0,551963.0356126898,2.759815178063449
51.51375288653966,-0.1309522536983634,1.0,7254700.0,36.273500000000006
51.15004385092482,1.29303175756702,1.0,171260.65055858548,0.8563032527929274
51.549292889751264,0.6324364682618464,1.0,532519.4741662655,2.6625973708313273
51.12671450029054,-0.8611433153499208,1.0,297671.2690586066,1.488356345293033
51.46310751665645,0.1215651307315364,1.0,389200.0,1.9460000000000002
51.52896010426256,0.0208488538910288,1.0,329407.84229624463,1.6470392114812233
51.58029706260916,0.203316656369166,1.0,373295.3069537575,1.8664765347687875
51.24528236546133,-0.5823331546052322,3.0,606600.0,30.330000000000002
51.53166878917172,-0.0613152012361526,1.0,728637.8481547162,3.643189240773581
51.36908276942343,1.0999821076358054,1.0,409693.1561061026,2.048465780530513
50.93561421523818,-1.1912769016584663,1.0,375967.43182034575,1.8798371591017289
51.236159603876686,-0.146951437590098,1.0,580712.3102263457,2.9035615511317285
51.06289106578701,-0.3100943467370482,1.0,732839.3768489384,3.664196884244692
